# This is the set of all configurations available on a sample project with jvm { + integrationTest }, as well as kapt
# along with the results of running a version of the algorithm, which I'm not sure is correct at time of writing.
name,isConsumable,isDeclarable,isResolvable,isForRegularDependency,isForAnnotationProcessor
allSourceSetsCompileDependenciesMetadata,false,true,true,false,false
allTestSourceSetsCompileDependenciesMetadata,false,true,true,false,false
archives,true,false,false,false,false
combinedGraphElements,true,false,false,false,false
commonMainApi,false,true,false,true,false
commonMainApiDependenciesMetadata,false,true,true,false,false
commonMainCompileOnly,false,true,false,true,false
commonMainCompileOnlyDependenciesMetadata,false,true,true,false,false
commonMainImplementation,false,true,false,true,false
commonMainImplementationDependenciesMetadata,false,true,true,false,false
commonMainIntransitiveDependenciesMetadata,false,true,true,false,false
commonMainResolvableDependenciesMetadata,false,true,true,false,false
commonMainRuntimeOnly,false,true,false,true,false
commonTestApi,false,true,false,true,false
commonTestApiDependenciesMetadata,false,true,true,false,false
commonTestCompileOnly,false,true,false,true,false
commonTestCompileOnlyDependenciesMetadata,false,true,true,false,false
commonTestImplementation,false,true,false,true,false
commonTestImplementationDependenciesMetadata,false,true,true,false,false
commonTestIntransitiveDependenciesMetadata,false,true,true,false,false
commonTestResolvableDependenciesMetadata,false,true,true,false,false
commonTestRuntimeOnly,false,true,false,true,false
default,true,false,false,false,false
integrationTestKotlinScriptDef,false,true,false,false,false
integrationTestKotlinScriptDefExtensions,false,true,true,false,false
jvmApiElements,true,true,false,false,false
jvmApiElements-published,false,true,false,false,false
jvmCompilationApi,false,true,false,true,false
jvmCompilationCompileOnly,false,true,false,true,false
jvmCompilationImplementation,false,true,false,true,false
jvmCompilationRuntimeOnly,false,true,false,true,false
jvmCompileClasspath,false,true,true,false,false
jvmIntegrationTestAnnotationProcessor,false,true,true,false,true
jvmIntegrationTestApi,false,true,false,true,false
jvmIntegrationTestApiDependenciesMetadata,false,true,true,false,false
jvmIntegrationTestCompilationApi,false,true,false,true,false
jvmIntegrationTestCompilationCompileOnly,false,true,false,true,false
jvmIntegrationTestCompilationImplementation,false,true,false,true,false
jvmIntegrationTestCompilationRuntimeOnly,false,true,false,true,false
jvmIntegrationTestCompileClasspath,false,false,true,false,false
jvmIntegrationTestCompileOnly,false,true,false,true,false
jvmIntegrationTestCompileOnlyDependenciesMetadata,false,true,true,false,false
jvmIntegrationTestImplementation,false,true,false,true,false
jvmIntegrationTestImplementationDependenciesMetadata,false,true,true,false,false
jvmIntegrationTestIntransitiveDependenciesMetadata,false,true,true,false,false
jvmIntegrationTestResolvableDependenciesMetadata,false,true,true,false,false
jvmIntegrationTestRuntimeClasspath,false,false,true,false,false
jvmIntegrationTestRuntimeOnly,false,true,false,true,false
jvmMainAnnotationProcessor,false,true,true,false,true
jvmMainApi,false,true,false,true,false
jvmMainApiDependenciesMetadata,false,true,true,false,false
jvmMainCompileClasspath,false,false,true,false,false
jvmMainCompileOnly,false,true,false,true,false
jvmMainCompileOnlyDependenciesMetadata,false,true,true,false,false
jvmMainImplementation,false,true,false,true,false
jvmMainImplementationDependenciesMetadata,false,true,true,false,false
jvmMainIntransitiveDependenciesMetadata,false,true,true,false,false
jvmMainResolvableDependenciesMetadata,false,true,true,false,false
jvmMainRuntimeClasspath,false,false,true,false,false
jvmMainRuntimeOnly,false,true,false,true,false
jvmRuntimeClasspath,false,true,true,false,false
jvmRuntimeElements,true,true,false,false,false
jvmRuntimeElements-published,false,true,false,false,false
jvmSourcesElements,true,true,false,false,false
jvmSourcesElements-published,false,true,false,false,false
jvmTestAnnotationProcessor,false,true,true,false,true
jvmTestApi,false,true,false,true,false
jvmTestApiDependenciesMetadata,false,true,true,false,false
jvmTestCompilationApi,false,true,false,true,false
jvmTestCompilationCompileOnly,false,true,false,true,false
jvmTestCompilationImplementation,false,true,false,true,false
jvmTestCompilationRuntimeOnly,false,true,false,true,false
jvmTestCompileClasspath,false,false,true,false,false
jvmTestCompileOnly,false,true,false,true,false
jvmTestCompileOnlyDependenciesMetadata,false,true,true,false,false
jvmTestImplementation,false,true,false,true,false
jvmTestImplementationDependenciesMetadata,false,true,true,false,false
jvmTestIntransitiveDependenciesMetadata,false,true,true,false,false
jvmTestResolvableDependenciesMetadata,false,true,true,false,false
jvmTestRuntimeClasspath,false,false,true,false,false
jvmTestRuntimeOnly,false,true,false,true,false
kapt,false,true,true,false,true
kaptClasspath_kaptIntegrationTestKotlinJvm,false,true,true,false,true
kaptClasspath_kaptKotlinJvm,false,true,true,false,true
kaptClasspath_kaptTestKotlinJvm,false,true,true,false,true
kaptIntegrationTest,false,true,true,false,true
kaptTest,false,true,true,false,true
kotlinBuildToolsApiClasspath,false,true,true,false,false
kotlinCompilerClasspath,false,true,true,false,false
kotlinCompilerPluginClasspath,false,true,true,false,false
kotlinCompilerPluginClasspathJvmIntegrationTest,false,true,true,false,false
kotlinCompilerPluginClasspathJvmMain,false,true,true,false,false
kotlinCompilerPluginClasspathJvmTest,false,true,true,false,false
kotlinCompilerPluginClasspathMetadataMain,false,true,true,false,false
kotlinKaptWorkerDependencies,false,true,true,false,false
kotlinKlibCommonizerClasspath,false,true,true,false,false
kotlinNativeCompilerPluginClasspath,false,true,true,false,false
kotlinScriptDef,false,true,false,false,false
kotlinScriptDefExtensions,false,true,true,false,false
metadataApiElements,true,true,false,false,false
metadataCompilationApi,false,true,false,true,false
metadataCompilationCompileOnly,false,true,false,true,false
metadataCompilationImplementation,false,true,false,true,false
metadataCompilationRuntimeOnly,false,true,false,true,false
metadataCompileClasspath,false,true,true,false,false
metadataSourcesElements,true,true,false,false,false
projectHealthElements,true,false,false,false,false
resolvedDepsElements,true,false,false,false,false
testKotlinScriptDef,false,true,false,false,false
testKotlinScriptDefExtensions,false,true,true,false,false
